iter	RMSE
0	11184.06948
1	10690.21385
2	10221.10119
3	9778.806726
4	9382.645405
5	8989.929059
6	8628.489265
7	8280.917906
8	7950.547605
9	7636.773537
10	7349.60847
11	7084.045726
12	6842.706093
13	6608.024474
14	6387.728573
15	6170.135489
16	5973.913307
17	5780.471304
18	5611.728909
19	5442.351378
20	5286.717637
21	5137.65129
22	4990.792367
23	4861.300983
24	4739.619439
25	4618.7488
26	4506.454878
27	4401.20659
28	4305.625734
29	4207.050776
30	4124.004626
31	4040.193625
32	3968.097646
33	3896.910697
34	3827.669591
35	3764.437879
36	3703.887662
37	3642.185558
38	3593.413192
39	3541.679996
40	3493.40819
41	3453.48748
42	3410.530832
43	3370.680902
44	3333.475797
45	3296.760458
46	3264.037701
47	3232.474143
48	3196.754616
49	3169.578595
50	3145.259575
51	3121.955975
52	3103.93353
53	3081.547418
54	3058.207878
55	3040.691831
56	3023.658251
57	3007.325514
58	2990.481156
59	2972.328331
60	2959.743144
61	2946.592364
62	2934.986936
63	2920.662596
64	2905.99136
65	2890.815056
66	2881.810515
67	2869.983867
68	2856.968578
69	2847.667781
70	2838.307454
71	2831.591648
72	2823.740237
73	2817.696462
74	2806.90467
75	2799.299979
76	2792.253111
77	2786.053905
78	2778.366793
79	2770.967085
80	2765.408569
81	2758.267392
82	2752.234149
83	2746.578662
84	2734.637992
85	2730.607145
86	2724.724615
87	2721.005246
88	2712.320426
89	2706.888419
90	2700.646588
91	2695.483729
92	2684.045149
93	2679.370951
94	2671.332496
95	2668.276804
96	2664.601721
97	2661.120045
98	2658.37532
99	2650.299623
100	2648.132677
101	2645.648733
102	2642.444335
103	2640.121651
104	2636.139152
105	2632.411028
106	2624.078
107	2618.940423
108	2617.246069
109	2612.780677
110	2607.289765
111	2601.518797
112	2599.017409
113	2595.790236
114	2589.746267
115	2584.174736
116	2581.578452
117	2573.194371
118	2571.246713
119	2567.996735
120	2561.807204
121	2557.755251
122	2554.433302
123	2552.829231
124	2548.176938
125	2547.007975
126	2545.379035
127	2539.69444
128	2534.537476
129	2529.72809
130	2527.409855
131	2525.716549
132	2523.783845
133	2520.378401
134	2517.584082
135	2513.103494
136	2509.402277
137	2505.391648
138	2503.747785
139	2502.229285
140	2496.426567
141	2493.782658
142	2491.322545
143	2487.863985
144	2486.178671
145	2484.679821
146	2481.901235
147	2478.931226
148	2476.537241
149	2473.254622
150	2471.447146
151	2469.640972
152	2466.91932
153	2465.18449
154	2463.049912
155	2461.782714
156	2458.997786
157	2454.958703
158	2451.98738
159	2450.856195
160	2449.747664
161	2446.422784
162	2444.255512
163	2441.568855
164	2440.298622
165	2437.323266
166	2432.464972
167	2428.397088
168	2423.62539
169	2421.41593
170	2420.510589
171	2419.104694
172	2415.969737
173	2414.604879
174	2413.547606
175	2410.029271
176	2409.201284
177	2404.919908
178	2403.664299
179	2399.898381
180	2395.097385
181	2393.741788
182	2391.442259
183	2388.274502
184	2385.284342
185	2384.060649
186	2381.725305
187	2380.629677
188	2377.669112
189	2376.609855
190	2373.360815
191	2371.9139
192	2369.554663
193	2366.345917
194	2362.917891
195	2360.185925
196	2359.259014
197	2357.028409
198	2353.814656
199	2353.160087
200	2350.22017
201	2347.340069
202	2345.59378
203	2344.641861
204	2343.877357
205	2342.675972
206	2339.899072
207	2338.229674
208	2336.534109
209	2335.314623
210	2333.298833
211	2331.451014
212	2330.117092
213	2329.133595
214	2324.734125
215	2323.89058
216	2322.908814
217	2321.440711
218	2319.895903
219	2317.228069
220	2316.40735
221	2315.977401
222	2313.435303
223	2309.500269
224	2308.688602
225	2304.968972
226	2303.267728
227	2302.081333
228	2299.789601
229	2298.69758
230	2295.45138
231	2294.832785
232	2292.733702
233	2291.368616
234	2289.872269
235	2287.19031
236	2285.179562
