iter	Passed	Remaining
0	154	153926
1	157	78821
2	161	53772
3	163	40785
4	165	32992
5	167	27830
6	171	24326
7	173	21529
8	175	19333
9	177	17573
10	179	16131
11	181	14933
12	184	14021
13	187	13209
14	189	12441
15	191	11769
16	193	11176
17	195	10649
18	200	10348
19	204	10015
20	206	9620
21	208	9259
22	210	8928
23	213	8701
24	218	8534
25	222	8322
26	224	8103
27	227	7884
28	230	7709
29	232	7525
30	235	7355
31	238	7208
32	241	7064
33	243	6932
34	246	6788
35	248	6658
36	251	6544
37	254	6436
38	256	6322
39	260	6240
40	263	6154
41	265	6047
42	267	5943
43	268	5843
44	272	5779
45	275	5712
46	277	5627
47	279	5542
48	281	5462
49	283	5383
50	285	5314
51	288	5257
52	290	5193
53	293	5137
54	295	5082
55	298	5035
56	300	4979
57	303	4932
58	305	4880
59	308	4834
60	312	4805
61	314	4752
62	317	4718
63	320	4684
64	323	4646
65	324	4599
66	326	4552
67	328	4506
68	331	4467
69	334	4438
70	337	4410
71	339	4370
72	340	4329
73	342	4290
74	344	4251
75	347	4230
76	351	4208
77	353	4172
78	354	4137
79	356	4103
80	358	4069
81	360	4036
82	363	4018
83	366	3998
84	368	3968
85	370	3938
86	372	3908
87	374	3879
88	376	3854
89	380	3843
90	382	3824
91	384	3798
92	386	3771
93	388	3745
94	390	3720
95	395	3725
96	399	3718
97	401	3694
98	403	3669
99	405	3645
100	407	3628
101	413	3637
102	415	3617
103	417	3597
104	419	3575
105	421	3556
106	424	3544
107	427	3530
108	431	3524
109	433	3506
110	435	3486
111	438	3477
112	442	3471
113	444	3451
114	446	3432
115	448	3414
116	449	3395
117	452	3380
118	455	3372
119	458	3360
120	460	3343
121	462	3325
122	464	3308
123	465	3291
124	469	3286
125	472	3278
126	474	3262
127	476	3246
128	478	3230
129	480	3215
130	482	3199
131	485	3192
132	488	3184
133	490	3169
134	492	3153
135	494	3139
136	495	3124
137	498	3112
138	502	3111
139	505	3103
140	507	3089
141	509	3076
142	511	3062
143	513	3049
144	515	3042
145	518	3030
146	520	3021
147	523	3015
148	525	3003
149	527	2990
150	530	2984
151	533	2975
152	536	2969
153	538	2957
154	540	2944
155	542	2932
156	543	2920
157	547	2915
158	550	2910
159	552	2899
160	554	2887
161	556	2876
162	557	2865
163	559	2854
164	563	2849
165	566	2843
166	567	2832
167	569	2821
168	571	2811
169	573	2800
170	575	2791
171	579	2788
172	582	2783
173	584	2772
174	585	2762
175	587	2752
176	589	2741
177	593	2743
178	598	2743
179	600	2733
180	602	2723
181	603	2714
182	605	2704
183	609	2704
184	614	2706
185	616	2699
186	618	2690
187	620	2681
188	624	2678
189	626	2670
190	630	2669
191	632	2660
192	634	2651
193	636	2642
194	639	2640
195	642	2637
196	644	2628
