model,year,transmission,mileage,fuelType,tax,mpg,engineSize,actual_price,predicted_price,absolute_error
 A4,2012,Manual,49500,Diesel,30,62.8,2.0,9990,10052.72771253813,62.72771253812971
 A3,2019,Manual,4352,Diesel,145,51.4,1.6,22382,21119.771473769317,1262.2285262306832
 A6,2019,Semi-Auto,7000,Diesel,150,47.9,2.0,28990,30213.432819721304,1223.4328197213035
 A3,2020,Semi-Auto,3925,Petrol,145,44.1,1.5,30777,26686.687693599135,4090.312306400865
 A4,2016,Manual,22000,Petrol,145,51.4,1.4,14950,15702.95740202854,752.95740202854
 Q2,2019,Manual,3578,Diesel,145,47.9,1.6,24365,22067.527234973953,2297.4727650260465
 Q7,2016,Semi-Auto,22639,Diesel,165,48.7,3.0,30495,31482.47636352509,987.4763635250893
 A7,2017,Semi-Auto,14468,Diesel,145,52.3,3.0,29900,26694.1533917683,3205.846608231699
 A4,2016,Manual,25214,Diesel,0,74.3,2.0,15256,15518.45711734657,262.45711734657016
 Q2,2020,Semi-Auto,789,Diesel,145,47.9,1.6,24950,26120.315374769147,1170.3153747691467
 Q5,2019,Semi-Auto,11000,Petrol,145,32.1,2.0,35495,35515.57774292668,20.57774292668182
 A1,2018,Semi-Auto,14682,Petrol,145,56.5,1.4,16990,17354.259805324495,364.25980532449466
 Q3,2019,Automatic,3027,Diesel,145,47.1,2.0,29490,31214.372387381045,1724.372387381045
 TT,2019,Semi-Auto,3931,Petrol,145,30.7,2.5,49990,49015.64183487579,974.358165124213
 A1,2018,Manual,23102,Petrol,145,55.4,1.4,14995,15238.320859500052,243.3208595000524
 A5,2018,Semi-Auto,21993,Diesel,145,62.8,2.0,22795,24160.00569648133,1365.0056964813302
 A6,2016,Semi-Auto,54813,Diesel,30,64.2,2.0,14998,16252.034060366066,1254.0340603660661
 A6,2014,Manual,44638,Diesel,30,62.8,2.0,15300,13615.188262804262,1684.8117371957378
 A4,2016,Semi-Auto,16922,Diesel,30,65.7,2.0,19498,18153.455934167112,1344.544065832888
 A6,2018,Semi-Auto,9452,Petrol,145,47.9,1.8,23489,23433.16707207025,55.83292792975044
 Q8,2020,Semi-Auto,2000,Diesel,145,33.6,3.0,58000,55778.60930652983,2221.3906934701736
 A1,2019,Semi-Auto,6734,Petrol,150,40.4,2.0,21989,23036.99976367723,1047.9997636772314
 A4,2014,Semi-Auto,54713,Diesel,125,58.9,2.0,10495,12081.563075510261,1586.5630755102611
 A3,2019,Semi-Auto,10325,Diesel,150,54.3,1.6,19111,20449.01079945659,1338.0107994565915
 A4,2014,Manual,75261,Diesel,125,60.1,2.0,10475,10407.638067451073,67.36193254892714
 Q3,2016,Manual,46553,Diesel,30,61.4,2.0,13849,14835.830083140445,986.8300831404449
 Q2,2017,Semi-Auto,54305,Petrol,30,54.3,1.4,15995,17752.481702448236,1757.4817024482363
 Q3,2014,Manual,41800,Diesel,165,49.6,2.0,14495,13844.776349273487,650.2236507265134
 A1,2017,Manual,26791,Petrol,145,67.3,1.0,11295,12130.352731806055,835.3527318060551
 A3,2016,Manual,28403,Diesel,0,83.1,1.6,11498,12159.17329040776,661.1732904077599
 A3,2017,Manual,36400,Petrol,20,61.4,1.4,13995,14035.827500212536,40.8275002125356
 A6,2019,Semi-Auto,16637,Diesel,145,47.9,2.0,27999,28777.61411450586,778.6141145058609
 A5,2019,Automatic,6109,Diesel,145,50.4,2.0,26500,28838.8872951636,2338.8872951636004
 A6,2019,Semi-Auto,19118,Diesel,145,47.9,2.0,25998,28655.813727678353,2657.8137276783527
 A3,2017,Manual,27073,Petrol,20,60.1,1.4,14975,15779.960353184797,804.960353184797
 Q7,2018,Semi-Auto,35800,Diesel,145,39.2,4.0,48985,50583.642678774864,1598.6426787748642
 Q3,2017,Automatic,47482,Petrol,150,47.9,1.4,16000,17893.369359430708,1893.3693594307078
 A4,2019,Manual,4514,Petrol,145,38.2,2.0,23500,25134.058962303785,1634.058962303785
 A3,2019,Semi-Auto,7825,Petrol,145,34.9,2.0,29256,31002.427022658176,1746.4270226581757
 A3,2019,Manual,3265,Petrol,145,47.1,1.0,19495,19884.457609865098,389.45760986509777
 A1,2019,Automatic,3700,Petrol,145,40.9,2.0,23450,22739.620372051235,710.3796279487651
 A6,2014,Semi-Auto,78801,Diesel,30,64.2,2.0,11498,12718.600065589575,1220.600065589575
 Q3,2019,Automatic,1250,Petrol,145,38.2,1.5,35990,32140.443090369758,3849.5569096302424
 Q7,2016,Semi-Auto,64668,Diesel,165,48.7,3.0,21998,27995.288015572198,5997.288015572198
 A3,2019,Automatic,5979,Petrol,145,42.2,1.5,20750,23690.954645147314,2940.9546451473143
 A1,2016,Manual,24689,Petrol,0,67.3,1.0,11000,11278.301176569395,278.30117656939547
 A1,2016,Manual,45998,Petrol,30,55.4,1.4,12000,11774.421770324432,225.57822967556785
 TT,2016,Automatic,31362,Petrol,300,34.5,2.5,36490,33434.33237220705,3055.667627792951
 A1,2020,Manual,1500,Petrol,145,48.7,1.0,19490,20359.423815701106,869.4238157011059
 A1,2018,Manual,9254,Petrol,150,55.4,1.4,16591,16200.001680018373,390.998319981627
 A6,2016,Automatic,39314,Diesel,30,64.2,2.0,15200,16929.4289440746,1729.4289440745997
 Q2,2019,Manual,2728,Petrol,150,43.5,1.5,23900,23765.25459146619,134.7454085338104
 Q3,2018,Manual,22900,Petrol,145,49.6,1.4,21490,20311.193538036205,1178.8064619637953
 Q5,2019,Semi-Auto,4293,Petrol,145,32.1,2.0,37966,37240.22041730189,725.7795826981092
 A3,2015,Automatic,58972,Petrol,30,57.6,1.4,12940,12681.378973887196,258.6210261128035
 A3,2019,Semi-Auto,3409,Petrol,145,43.5,1.5,20985,24222.9079648455,3237.907964845501
 A1,2015,Manual,28418,Petrol,30,58.9,1.4,12762,11807.496956549547,954.5030434504533
 A5,2016,Manual,41727,Diesel,160,53.3,2.0,18998,17095.11741746236,1902.8825825376407
 A3,2016,Manual,90818,Diesel,0,83.1,1.6,8600,8793.387551380514,193.3875513805142
 Q3,2014,Semi-Auto,35423,Diesel,200,47.9,2.0,14500,15404.704996655379,904.7049966553786
 Q7,2014,Automatic,28310,Diesel,300,38.2,3.0,24000,25162.954719550453,1162.9547195504529
 A5,2012,Automatic,95437,Diesel,125,58.9,2.0,8988,8869.170601610193,118.82939838980747
 A4,2018,Semi-Auto,13907,Petrol,145,49.6,1.4,23995,21493.708232941877,2501.291767058123
 A4,2018,Manual,19677,Petrol,145,51.4,1.4,18992,18312.12225541012,679.8777445898813
 Q5,2019,Automatic,10499,Diesel,145,38.2,2.0,32490,33316.70913251341,826.7091325134097
 Q3,2018,Manual,11500,Petrol,145,49.6,1.4,21446,21287.435528166465,158.5644718335352
 A3,2016,Manual,31446,Petrol,20,58.9,1.4,14000,14368.894980026134,368.89498002613436
 A3,2016,Manual,19795,Petrol,30,58.9,1.4,14998,15583.722999264988,585.7229992649882
 A1,2019,Semi-Auto,3215,Petrol,145,44.8,1.5,21840,22159.95436517675,319.954365176749
 A5,2017,Semi-Auto,24984,Petrol,150,48.7,2.0,20990,22348.110431536825,1358.1104315368248
 A4,2018,Automatic,31617,Petrol,145,51.4,1.4,16200,18586.787815330084,2386.7878153300844
 Q5,2016,Semi-Auto,24271,Diesel,200,47.1,2.0,24690,22545.898342093104,2144.1016579068964
 A1,2016,Manual,42165,Petrol,30,56.5,1.4,12995,12006.15190806682,988.8480919331796
 A4,2016,Manual,29333,Petrol,145,51.4,1.4,13498,14978.648436123698,1480.648436123698
 A1,2017,Manual,13000,Petrol,150,67.3,1.0,13500,12796.702326915178,703.2976730848222
 TT,2019,Semi-Auto,5000,Petrol,145,30.7,2.5,52950,48530.0836273088,4419.916372691201
 Q2,2019,Manual,3486,Petrol,145,45.6,1.0,21756,21563.929886182446,192.07011381755365
 A3,2015,Manual,43000,Petrol,30,58.9,1.4,10490,13005.140773531255,2515.140773531255
 Q5,2015,Semi-Auto,30649,Diesel,200,47.1,2.0,19998,20139.70203954311,141.70203954311
 Q2,2019,Manual,7370,Petrol,150,43.5,1.5,23000,22674.149461192483,325.8505388075173
 Q2,2017,Manual,27200,Petrol,150,50.4,1.4,18990,19089.695073599054,99.69507359905401
 A1,2016,Manual,15352,Diesel,0,76.3,1.6,12790,11938.529102317725,851.4708976822749
 A6,2016,Semi-Auto,69030,Diesel,145,56.5,2.0,16710,16676.76619518918,33.23380481082131
 A3,2018,Manual,10697,Petrol,145,54.3,1.5,19999,19574.996890183695,424.00310981630537
 A4,2019,Automatic,8177,Diesel,145,51.4,2.0,23495,25326.716215799264,1831.7162157992643
 A3,2018,Manual,17547,Petrol,150,56.5,1.5,15995,18861.80012669032,2866.8001266903193
 A1,2017,Manual,23490,Petrol,150,56.5,1.4,13490,13968.261808151556,478.26180815155567
 Q5,2016,Semi-Auto,30530,Diesel,200,47.1,2.0,20895,21775.051553221696,880.0515532216959
 Q2,2018,Manual,11088,Petrol,145,50.4,1.4,20890,20856.246253058325,33.75374694167476
 A3,2015,Manual,52146,Diesel,0,83.1,1.6,10800,10117.622433526645,682.3775664733548
 TT,2020,Semi-Auto,5515,Petrol,150,35.3,2.0,29970,35746.08411030998,5776.084110309981
 TT,2019,Semi-Auto,2000,Petrol,145,31.0,2.5,48990,49078.6656441767,88.66564417669724
 A6,2016,Semi-Auto,53832,Diesel,30,61.4,2.0,18498,17160.789162297842,1337.2108377021577
 Q3,2017,Semi-Auto,30000,Petrol,145,47.9,1.4,18950,19802.425701495587,852.4257014955874
 Q2,2019,Manual,6378,Petrol,145,47.1,1.0,18998,20489.106645067288,1491.106645067288
 A3,2017,Manual,30584,Petrol,145,60.1,1.4,15970,16045.578732358617,75.57873235861734
