Model,CV_R2_mean_log,Test_R2_log,Test_MAE_sales,Test_RMSE_sales
Tuned LightGBM,0.7304061550304257,0.7450822248233837,734.2143598707731,1076.6425718260568
Tuned XGBoost,0.731906834964744,0.7448353744024265,736.8971139726779,1083.790926668324
XGBoost,0.7259169681467875,0.7413634943432312,740.7629424141036,1086.5746260829649
LightGBM,0.7193596277612719,0.7384217913846541,744.3259869183213,1089.8597066731368
Tuned Random Forest,0.7161113854606741,0.7336828474855405,752.6859884488005,1102.7230232954894
Linear Regression,0.7135900485498599,0.7269643872182401,770.3520472595999,1124.204389182876
Ridge,0.713622094884453,0.7269560468802677,770.3598745859865,1124.1371455597953
Lasso,0.7120417762626393,0.7220547680568852,775.8422229871722,1126.7624321092642
Random Forest,0.6978319760741142,0.7149207313429332,785.1562182706031,1148.3872969972665
Extra Trees,0.6642894294365039,0.6852702382966875,825.8248083678283,1202.6769946133245
Decision Tree,0.42715894043503766,0.46783320558614105,1084.7868724286272,1556.076175069497
