Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,actual_sales,predicted_sales,absolute_error
14.3,Low Fat,0.026299797,Frozen Foods,79.4302,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1743.0643999999993,1102.1903925552494,640.8740074447499
7.93,Non-Edible,0.07113587,Health and Hygiene,42.7086,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,356.8688000000001,640.7292110806264,283.86041108062636
14.5,Regular,0.041313203,Canned,42.0454,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,377.5086000000002,620.8167403368018,243.3081403368016
,Regular,0.044767032,Soft Drinks,173.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,5778.478199999999,4369.044509971021,1409.4336900289773
10.195,Regular,0.012455787,Meat,197.511,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2356.9320000000002,2997.815789263014,640.8837892630136
9.5,Low Fat,0.041951439,Soft Drinks,32.49,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,865.5399999999998,532.0917024719031,333.44829752809676
,Low Fat,0.126831854,Canned,209.027,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4613.994000000003,4909.936076246437,295.9420762464333
10.5,Regular,0.013551445,Snack Foods,142.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2410.8618000000006,1644.4664333120186,766.395366687982
14.0,Low Fat,0.023831558,Baking Goods,103.1332,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1948.130799999999,1268.2254574232686,679.9053425767304
8.51,Non-Edible,0.016176344,Household,192.1478,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,1937.4780000000007,2599.060542710149,661.5825427101483
8.85,Non-Edible,0.026814124,Household,103.7964,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,210.3927999999999,205.35941389579799,5.033386104201924
,Non-Edible,0.073229342,Household,254.1014,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,255.00139999999988,492.8580855704692,237.85668557046932
10.8,Low Fat,0.029107004,Snack Foods,240.5222,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,4541.4218,3646.533011219962,894.8887887800379
9.8,Regular,,Baking Goods,49.2008,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,657.8104000000002,686.1941040201777,28.38370402017756
14.15,Low Fat,0.042180995,Dairy,52.0982,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,578.5802000000002,766.0049200892126,187.42472008921243
6.825,Non-Edible,0.059835659,Health and Hygiene,264.3226,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,4229.161599999997,3689.639277071621,539.5223229283756
7.07,Low Fat,0.093861144,Snack Foods,115.5834,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1267.0174000000004,1695.4048640582903,428.3874640582899
11.15,Regular,0.105287746,Baking Goods,103.2648,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2388.8904,1337.8732208189595,1051.0171791810408
18.85,Regular,0.068059156,Dairy,120.344,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1797.6599999999996,1803.1333376707012,5.4733376707015395
,Low Fat,0.127792701,Fruits and Vegetables,111.1886,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4447.544,2552.4681359404963,1895.0758640595036
13.65,Regular,0.073060301,Frozen Foods,196.2426,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2570.6537999999996,2785.6521914835425,214.99839148354295
7.96,Low Fat,0.028339599,Canned,162.4894,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1779.6833999999994,2450.1150628310374,670.431662831038
13.15,Low Fat,0.043852434,Snack Foods,182.695,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,4211.185000000003,2804.1741255528873,1407.0108744471158
13.3,Low Fat,0.063664998,Frozen Foods,151.6708,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3912.240799999999,2206.220510883857,1706.020289116142
6.235,Non-Edible,0.119345629,Household,261.991,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2366.918999999999,3378.4425099813993,1011.5235099814004
,Low Fat,0.014522363,Soft Drinks,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,1298.3100000000004,1206.284248395138,92.02575160486231
,Regular,0.256152243,Seafood,151.005,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,149.80500000000004,328.20216684129633,178.3971668412963
9.5,Regular,,Frozen Foods,228.4668,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3916.235600000003,3441.38656825389,474.84903174611327
20.6,Regular,0.048207431,Fruits and Vegetables,188.0556,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2065.3115999999995,2710.360747743514,645.0491477435144
13.85,Regular,0.056406129,Breakfast,231.43,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3029.3899999999994,3538.6276055813137,509.23760558131426
15.5,Regular,0.085834992,Frozen Foods,49.6692,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,788.3071999999997,682.5387468435331,105.76845315646665
11.6,Regular,0.077164595,Frozen Foods,172.5106,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,2566.659,2565.551647458397,1.107352541603177
16.5,Regular,0.159690469,Snack Foods,142.4128,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,575.2512,1936.149826223263,1360.898626223263
8.235,Non-Edible,0.014456938,Health and Hygiene,184.795,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,19,1464.76,2974.2228568654655,1509.4628568654655
,Regular,0.066336811,Baking Goods,154.1656,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,617.8623999999999,327.98542299671044,289.8769770032894
13.65,Regular,0.025899245,Snack Foods,81.1302,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,792.3019999999997,1124.5725345425124,332.2705345425127
